design_id,method,ssim,block_match,position,lted,layer_recall,render_ok,n_ref_layers,n_gen_layers
design_01_timeline,single_pass,0.5466122808743934,0.0,0.0,0.6923076923076923,0.2,True,5,4
design_01_timeline,visual_cot,0.5039983786332255,0.0,0.0,0.7419354838709677,0.2,True,5,5
design_01_timeline,cot_h_rag,0.5337789168896944,0.0,0.0,0.5,0.2,True,5,2
design_01_timeline,layeragent,0.5180442539733814,0.0,0.0,0.5918367346938775,0.8,True,5,14
design_02_dashboard,single_pass,0.5890218237217151,0.0,0.0,0.4375,0.5555555555555556,True,9,5
design_02_dashboard,visual_cot,0.5674874480279064,0.0,0.0,0.3793103448275862,0.5555555555555556,True,9,5
design_02_dashboard,cot_h_rag,0.5807131602263291,0.0,0.0,1.0,0.0,True,9,0
design_02_dashboard,layeragent,0.5253227008929825,0.0,0.0,0.44,0.8888888888888888,True,9,13
design_03_comparison_split,single_pass,0.537977153841018,0.0,0.0,0.7931034482758621,0.16666666666666666,True,7,2
design_03_comparison_split,visual_cot,0.5471181566841921,0.0,0.0,0.47058823529411764,0.3333333333333333,True,7,2
design_03_comparison_split,cot_h_rag,0.514872718477113,0.0,0.0,0.9411764705882353,0.16666666666666666,True,7,2
design_03_comparison_split,layeragent,0.42513187916720097,0.0,0.0,0.7073170731707317,0.8333333333333334,True,7,13
design_04_pyramid,single_pass,0.6207570112081207,0.0,0.0,0.8857142857142857,0.3333333333333333,True,7,4
design_04_pyramid,visual_cot,0.6505403495218408,0.0,0.0,0.8666666666666667,0.3333333333333333,True,7,4
design_04_pyramid,cot_h_rag,0.4518457861894018,0.0,0.0,1.0,0.0,True,7,0
design_04_pyramid,layeragent,0.6115832107639636,0.0,0.0,0.64,0.8333333333333334,True,7,12
design_05_hub_spoke,single_pass,0.5160310707826733,0.0,0.0,0.8181818181818182,0.5,True,4,2
design_05_hub_spoke,visual_cot,0.49948932250761907,0.0,0.0,0.5172413793103449,0.25,True,4,3
design_05_hub_spoke,cot_h_rag,0.4843318700694662,0.0,0.0,0.3793103448275862,0.75,True,4,5
design_05_hub_spoke,layeragent,0.48736270892689343,0.0,0.0,0.6610169491525424,1.0,True,4,16
design_06_before_after,single_pass,0.5070279833054949,0.0,0.0,0.5135135135135135,0.6,True,5,4
design_06_before_after,visual_cot,0.43588922423458615,0.0,0.0,0.5675675675675675,0.6,True,5,5
design_06_before_after,cot_h_rag,0.5014806418799106,0.0,0.0,1.0,0.0,True,5,0
design_06_before_after,layeragent,0.3862635602518131,0.0,0.0,0.6774193548387096,1.0,True,5,12
design_07_feature_grid,single_pass,0.4166410563587474,0.0,0.0,0.16666666666666666,0.625,True,8,5
design_07_feature_grid,visual_cot,0.408159225240902,0.0,0.0,1.0,0.0,True,8,0
design_07_feature_grid,cot_h_rag,0.40677941116065797,0.0,0.0,0.6585365853658537,0.25,True,8,2
design_07_feature_grid,layeragent,0.41754768629845973,0.0,0.0,0.4358974358974359,0.75,True,8,13
design_08_roadmap,single_pass,0.4386346019020531,0.0,0.0,0.9487179487179487,0.2,True,5,5
design_08_roadmap,visual_cot,0.5746656033000422,0.0,0.0,0.65,0.6,True,5,7
design_08_roadmap,cot_h_rag,0.4401733134383947,0.0,0.0,1.0,0.0,True,5,0
design_08_roadmap,layeragent,0.43760379903866814,0.0,0.0,0.7704918032786885,0.6,True,5,16
design_09_layered_stack,single_pass,0.25654037785457023,0.0,0.0,0.8947368421052632,0.3333333333333333,True,3,3
design_09_layered_stack,visual_cot,0.3979938119666571,0.0,0.0,0.8333333333333334,0.3333333333333333,True,3,2
design_09_layered_stack,cot_h_rag,0.2044210672138074,0.0,0.0,0.8666666666666667,0.3333333333333333,True,3,2
design_09_layered_stack,layeragent,0.32103840377465986,0.0,0.0,0.5555555555555556,1.0,True,3,9
design_10_stats_hero,single_pass,0.5593094520597248,0.0,0.0,0.5428571428571428,0.625,True,10,5
design_10_stats_hero,visual_cot,0.3308488092908124,0.0,0.0,0.9285714285714286,0.125,True,10,2
design_10_stats_hero,cot_h_rag,0.6079000865525226,0.0,0.0,1.0,0.0,True,10,0
